title,company_name,experience,skills,AI integration,APScheduler,AWS,Adobe Illustrator,Adobe Photoshop,Agile,Aiohttp,Alembic,Apache Kafka,ArduPilot,Axios,Backend development,Beautiful Soup,Betaflight,Blockchain,C#,C++,C/C++,CI/CD,CSS,CSS Modules,CSV,Canva,Celery,Claude,Claude API,Claude Code,Computer vision,Confluence,Cursor,Cursor Chat / Agent,Django,Django Rest Framework,Docker,EVM,Engineering,FastAPI,Figma,Flask,Git,GitHub,GitHub Actions,GitLab,Google API,Google Cloud Platform,Google Meet,Google Sheets,Grafana,HTML,HTTP,JSON,Java,JavaScript,Jira,Kubernetes,LangChain,Looker Studio,MS Azure,MS Excel,MS Power BI,Machine learning,Marketing,Marketing automation,Material UI,MikroTik,Mission Planner,MongoDB,MySQL,Next.js,No,NoSQL,Node.js,NumPy,ONNX Runtime,ORM,Odoo,OpenAI,OpenCV,OpenCart,OpenTelemetry,Oracle Database,Oracle SQL Developer,PHP,PL/SQL,Playwright,PostgreSQL,Postman,Power Query,Prometheus,Prompt,PyTest,PyTorch,Pydantic,Python,QGroundControl,REST,REST API,RabbitMQ,Rag,Raspberry Pi,React,React Hooks,React Redux,React Router,Redis,Redux,Redux Toolkit,Roblox,SASS,SDK,SOLID Principles,SPI,SQL,SQLAlchemy,SQLite,Scrapy,Scratch,Selenium,Slack,TCP/IP,Telegram API,TensorFlow,TypeScript,Ubuntu,Unity,VLAN,Vite.js,Web Scraping,WebSocket,Welding of embedded products,XML,YOLO,asyncio,gRPC,pandas
"Python, Computer Vision Developer",STL,1,"Java, Git, GitHub, Python, C++, Docker, Machine learning, OpenCV, PyTorch, Computer vision",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AI Automation engineer,Bluegeko,2,"Python, PostgreSQL, Docker, Marketing, AWS, Engineering, Backend development, Google Cloud Platform, Marketing automation, Playwright, AI integration",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Спеціаліст з автоматизації бізнес-процесів,"Агропродсервіс, ПАП",2,Python,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Python Developer (Odoo),Товариство Червоного Хреста України,2,"CSS, JavaScript, HTML, Git, Python, PostgreSQL, Docker, REST API, Kubernetes, Odoo, CI/CD, gRPC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Python developer,Noxon,1,"Python, Node.js, Grafana, Prometheus, SOLID Principles, Blockchain, EVM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Програміст Odoo (Python, ERP)",Аттал,1,"SQL, Python, PostgreSQL, Odoo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Розробник Odoo,"Ейрлоджикс, ТОВ",2,"Odoo, Python, SQL, Jira, Slack, Confluence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Інженер-програміст БПЛА,"SkyFall, Батарея зенітних БпАК (Військова частина 3027 НГУ)",5,"Python, C++, ArduPilot, Betaflight",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Інженер-програміст БПЛА,"Буревій, 1 Президентська бригада оперативного призначення НГУ",1,"Python, C++, ArduPilot, Betaflight, YOLO, Raspberry Pi, QGroundControl, Mission Planner, Ubuntu",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Odoo Developer,Генерал Черешня,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Embedded-розробник,Lira,2,"Git, Python, C++, MikroTik, VLAN, C/C++",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Data Analyst (SQL, Python)","Є гроші, фінансова компанія, ТОВ",1,"MS Excel, SQL, Python, PostgreSQL, Google Sheets, Looker Studio, MS Power BI, Power Query",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AI Product Engineer,Ader Haber,1,"SQL, Git, JavaScript, Python, PostgreSQL, React, Node.js, Docker, TypeScript, REST API, REST, AWS, FastAPI, Google Cloud Platform, Next.js, CI/CD, OpenAI, LangChain, Rag, Claude API, MS Azure, SDK",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Software Developer (Middle, Senior)",NDA Recruitment,2,"C++, Python, Welding of embedded products",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
